account_id,customer_id,product_type,balance,status
100000,1,savings,6563.54,active
100001,1,loan,9486.06,active
100002,1,checking,9013.78,active
100003,1,savings,200,active
100004,2,loan,7751.13,active
100005,2,checking,13074.39,active
100006,2,savings,13170.78,active
100007,2,loan,5900.19,active
100008,3,checking,10330.09,active
100009,3,savings,10315.45,active
100010,3,loan,11038.74,active
100011,3,checking,5595.81,active
100012,4,savings,10298.81,active
100013,4,loan,9447.62,active
100014,4,checking,6953.23,active
100015,4,savings,7980.65,active
100016,5,loan,10795.22,active
100017,5,checking,13677.62,active
100018,5,savings,12778.84,active
100019,5,loan,9770.02,active
100020,6,checking,11872.0,active
100021,6,savings,10508.48,active
100022,6,loan,7312.23,active
100023,6,checking,6581.5,active
100024,7,savings,10281.26,active
100025,7,loan,9849.3,active
100026,7,checking,12885.83,active
100027,7,savings,10030.22,active
100028,8,loan,4779.17,active
100029,8,checking,10248.74,active
100030,8,savings,10049.85,active
100031,8,loan,8543.32,active
100032,9,checking,13003.96,active
100033,9,savings,7609.27,active
100034,9,loan,12956.22,active
100035,9,checking,5336.16,active
100036,10,savings,7097.29,active
100037,10,loan,4537.03,active
100038,10,checking,5846.56,active
100039,10,savings,4198.56,active
100040,11,loan,11562.4,active
100041,11,checking,5686.72,active
100042,11,savings,5098.01,active
100043,11,loan,10394.09,active
100044,12,checking,10400.48,active
100045,12,savings,10277.79,active
100046,12,loan,7572.53,active
100047,12,checking,12892.66,active
100048,13,savings,16902.17,active
100049,13,loan,10699.6,active
100050,13,checking,8164.51,active
100051,13,savings,8672.92,active
100052,14,loan,10125.09,active
100053,14,checking,9161.29,active
100054,14,savings,11103.14,active
100055,14,loan,9187.71,active
100056,15,checking,10162.13,active
100057,15,savings,972.8,active
100058,15,loan,6453.2,active
100059,15,checking,10071.38,active
100060,16,savings,4428.35,active
100061,16,loan,6934.03,active
100062,16,checking,12166.03,active
100063,16,savings,9054.38,active
100064,17,loan,6979.46,active
100065,17,checking,16836.34,active
100066,17,savings,9954.55,active
100067,17,loan,13894.53,active
100068,18,checking,15772.97,active
100069,18,savings,10821.0,active
100070,18,loan,9028.82,active
100071,18,checking,8247.73,active
100072,19,savings,8076.79,active
100073,19,loan,9004.6,active
100074,19,checking,6830.24,active
100075,19,savings,9678.55,active
100076,20,loan,15898.31,active
100077,20,checking,3976.03,active
100078,20,savings,9270.09,active
100079,20,loan,6296.75,active
100080,21,checking,7167.18,active
100081,21,savings,10002.69,active
100082,21,loan,3262.47,active
100083,21,checking,14603.57,active
100084,22,savings,7600.04,active
100085,22,loan,7978.18,active
100086,22,checking,15002.76,active
100087,22,savings,4669.47,active
100088,23,loan,15026.9,active
100089,23,checking,9988.99,active
100090,23,savings,8175.66,active
100091,23,loan,4712.32,active
100092,24,checking,6384.59,active
100093,24,savings,3619.58,active
100094,24,loan,7814.68,active
100095,24,checking,11688.17,active
100096,25,savings,11863.71,active
100097,25,loan,13419.61,active
100098,25,checking,8285.02,active
100099,25,savings,5808.18,active
100100,26,loan,8164.7,active
100101,26,checking,12602.56,active
100102,26,savings,6097.85,active
100103,26,loan,10438.74,active
100104,27,checking,11246.5,active
100105,27,savings,7649.2,active
100106,27,loan,15716.56,active
100107,27,checking,11075.23,active
100108,28,savings,12284.39,active
100109,28,loan,11421.57,active
100110,28,checking,6291.7,active
100111,28,savings,8724.46,active
100112,29,loan,14349.15,active
100113,29,checking,10243.26,active
100114,29,savings,3111.56,active
100115,29,loan,11284.68,active
100116,30,checking,9858.76,active
100117,30,savings,6394.59,active
100118,30,loan,3194.82,active
100119,30,checking,7256.0,active
100120,31,savings,5022.63,active
100121,31,loan,7125.84,active
100122,31,checking,11017.47,active
100123,31,savings,8681.97,active
100124,32,loan,8447.41,active
100125,32,checking,10222.02,active
100126,32,savings,10270.0,active
100127,32,loan,8875.89,active
100128,33,checking,10496.43,active
100129,33,savings,12954.66,active
100130,33,loan,9385.92,active
100131,33,checking,6754.01,active
100132,34,savings,4795.87,active
100133,34,loan,10364.38,active
100134,34,checking,11161.17,active
100135,34,savings,8561.23,active
100136,35,loan,15756.6,active
100137,35,checking,7097.54,active
100138,35,savings,12232.25,active
100139,35,loan,12641.49,active
100140,36,checking,17576.37,active
100141,36,savings,15169.12,active
100142,36,loan,9322.73,active
100143,36,checking,14321.55,active
100144,37,savings,12494.25,active
100145,37,loan,14670.59,active
100146,37,checking,5901.21,active
100147,37,savings,16062.06,active
100148,38,loan,10057.11,active
100149,38,checking,16485.13,active
100150,38,savings,13003.22,active
100151,38,loan,3593.96,active
100152,39,checking,12233.83,active
100153,39,savings,13100.98,active
100154,39,loan,10805.19,active
100155,39,checking,10909.42,active
100156,40,savings,16931.82,active
100157,40,loan,11445.25,active
100158,40,checking,9755.8,active
100159,40,savings,7834.97,active
100160,41,loan,12031.34,active
100161,41,checking,8713.72,active
100162,41,savings,2778.39,active
100163,41,loan,8489.67,active
100164,42,checking,10376.44,active
100165,42,savings,10418.88,active
100166,42,loan,7139.23,active
100167,42,checking,13785.13,active
100168,43,savings,7863.84,active
100169,43,loan,12310.52,active
100170,43,checking,16361.93,active
100171,43,savings,7595.33,active
100172,44,loan,8717.67,active
100173,44,checking,9178.4,active
100174,44,savings,17547.91,active
100175,44,loan,7792.98,active
100176,45,checking,11490.98,active
100177,45,savings,10748.73,active
100178,45,loan,9674.55,active
100179,45,checking,9742.36,active
100180,46,savings,9701.25,active
100181,46,loan,10590.48,active
100182,46,checking,11235.83,active
100183,46,savings,17689.57,active
100184,47,loan,10723.98,active
100185,47,checking,8972.75,active
100186,47,savings,11750.99,active
100187,47,loan,10039.57,active
100188,48,checking,7475.42,active
100189,48,savings,3003.51,active
100190,48,loan,4938.1,active
100191,48,checking,5187.56,active
100192,49,savings,9826.86,active
100193,49,loan,4531.61,active
100194,49,checking,11988.92,active
100195,49,savings,5009.72,active
100196,50,loan,11129.63,active
100197,50,checking,8076.43,active
100198,50,savings,13019.08,active
100199,50,loan,10279.68,active
100200,51,checking,8805.23,active
100201,51,savings,10563.38,active
100202,51,loan,8168.14,active
100203,51,checking,7085.32,active
100204,52,savings,12661.67,active
100205,52,loan,9319.17,active
100206,52,checking,11355.1,active
100207,52,savings,11049.59,active
100208,53,loan,8549.74,active
100209,53,checking,11313.61,active
100210,53,savings,8547.28,active
100211,53,loan,3978.04,active
