transaction_id,account_id,txn_ts,txn_type,amount,merchant_category,is_high_risk
500000,100000,2026-03-16T01:00:00+00:00,card,167.23,retail,false
500001,100000,2026-03-16T00:57:00+00:00,transfer,282.68,retail,false
500002,100000,2026-03-16T00:54:00+00:00,card,238.13,retail,false
500003,100000,2026-03-16T00:51:00+00:00,transfer,258.38,travel,false
500004,100000,2026-03-16T00:48:00+00:00,card,294.57,retail,false
500005,100000,2026-03-16T00:45:00+00:00,transfer,430.38,retail,false
500006,100000,2026-03-16T00:42:00+00:00,card,246.4,retail,false
500007,100000,2026-03-16T00:39:00+00:00,transfer,248.88,retail,false
500008,100000,2026-03-16T00:36:00+00:00,card,377.61,retail,false
500009,100000,2026-03-16T00:33:00+00:00,transfer,292.87,retail,false
500010,100000,2026-03-16T00:30:00+00:00,card,259.31,travel,false
500011,100000,2026-03-16T00:27:00+00:00,transfer,112.15,retail,false
500012,100000,2026-03-16T00:24:00+00:00,card,285.79,retail,false
500013,100000,2026-03-16T00:21:00+00:00,transfer,446.83,retail,false
500014,100000,2026-03-16T00:18:00+00:00,card,333.41,retail,false
500015,100000,2026-03-16T00:15:00+00:00,transfer,249.06,retail,false
500016,100000,2026-03-16T00:12:00+00:00,card,80.82,retail,false
500017,100000,2026-03-16T00:09:00+00:00,transfer,288.93,travel,false
500018,100000,2026-03-16T00:06:00+00:00,card,218.68,retail,false
500019,100000,2026-03-16T00:03:00+00:00,transfer,438.61,retail,false
500020,100000,2026-03-16T00:00:00+00:00,card,323.87,retail,false
500021,100000,2026-03-15T23:57:00+00:00,transfer,370.09,retail,false
500022,100000,2026-03-15T23:54:00+00:00,card,313.69,retail,false
500023,100000,2026-03-15T23:51:00+00:00,transfer,311.61,retail,false
500024,100000,2026-03-15T23:48:00+00:00,card,326.3,travel,false
500025,100000,2026-03-15T23:45:00+00:00,transfer,233.63,retail,false
500026,100000,2026-03-15T23:42:00+00:00,card,282.77,retail,false
500027,100000,2026-03-15T23:39:00+00:00,transfer,382.43,retail,false
500028,100000,2026-03-15T23:36:00+00:00,card,259.74,retail,false
500029,100000,2026-03-15T23:33:00+00:00,transfer,34.29,retail,false
500030,100000,2026-03-15T23:30:00+00:00,card,236.95,retail,false
500031,100000,2026-03-15T23:27:00+00:00,transfer,266.27,travel,false
500032,100000,2026-03-15T23:24:00+00:00,card,253.55,retail,false
500033,100000,2026-03-15T23:21:00+00:00,transfer,177.86,retail,false
500034,100000,2026-03-15T23:18:00+00:00,card,178.17,retail,false
500035,100000,2026-03-15T23:15:00+00:00,transfer,224.91,retail,false
500036,100000,2026-03-15T23:12:00+00:00,card,211.81,retail,false
500037,100000,2026-03-15T23:09:00+00:00,transfer,354.8,retail,false
500038,100000,2026-03-15T23:06:00+00:00,card,163.97,travel,false
500039,100000,2026-03-15T23:03:00+00:00,transfer,272.6,retail,false
500040,100001,2026-03-16T01:00:00+00:00,card,32.6,retail,false
500041,100001,2026-03-16T00:57:00+00:00,transfer,136.48,retail,false
500042,100001,2026-03-16T00:54:00+00:00,card,396.53,retail,false
500043,100001,2026-03-16T00:51:00+00:00,transfer,248.56,retail,false
500044,100001,2026-03-16T00:48:00+00:00,card,222.94,retail,false
500045,100001,2026-03-16T00:45:00+00:00,transfer,237.35,travel,false
500046,100001,2026-03-16T00:42:00+00:00,card,241.76,retail,false
500047,100001,2026-03-16T00:39:00+00:00,transfer,229.5,retail,false
500048,100001,2026-03-16T00:36:00+00:00,card,27.2,retail,false
500049,100001,2026-03-16T00:33:00+00:00,transfer,278.52,retail,false
500050,100001,2026-03-16T00:30:00+00:00,card,239.27,retail,false
500051,100001,2026-03-16T00:27:00+00:00,transfer,277.68,retail,false
500052,100001,2026-03-16T00:24:00+00:00,card,281.29,travel,false
500053,100001,2026-03-16T00:21:00+00:00,transfer,248.17,retail,false
500054,100001,2026-03-16T00:18:00+00:00,card,131.53,retail,false
500055,100001,2026-03-16T00:15:00+00:00,transfer,460.9,retail,false
500056,100001,2026-03-16T00:12:00+00:00,card,232.09,retail,false
500057,100001,2026-03-16T00:09:00+00:00,transfer,327.06,retail,false
500058,100001,2026-03-16T00:06:00+00:00,card,205.0,retail,false
500059,100001,2026-03-16T00:03:00+00:00,transfer,273.04,travel,false
